,0,1,2,3,4,5,6,7
152,12,This book needed an editor who could understand the difference between useful insight and mindless spouting off of sentences.,"['understand the difference between useful insight', 'mindless spouting off of sentences']","['understand the difference between useful insight and mindless spouting', 'sentences']",[],[],"[[('Book_Sci-content', 1)], [('Book_readability', 1)]]",[]
153,12,This type of completely useless information is 80% of the book.,[],[],['completely useless information'],[],[],"[[('Book_Sci-content', 1)]]"
154,12,"It has very little in the realm of real insight, but rather lists every possible possibility direction that could be taken, but then goes nowhere.",[],[],"['very little in the realm of real insight , but rather lists every possible possibility direction that could be taken , but then goes nowhere']",[],[],"[[('Book_Sci-content', 1)]]"
155,12,"I finished the whole thing just because I love the topic, but I cannot recommend it to anyone.",[],[],['can not recommend it to anyone'],[],[],"[[('Book_worthiness', 1)]]"
156,12,"But as it is, it's a nearly unbearable waste of 90% of the time it will take you to get through it.",['nearly unbearable waste of 90 % of the time'],['waste'],[],[],"[[('Book_worthiness', 1)]]",[]
157,12,"in fact most of the book could have been written thousands of years ago because all it amounts to is a collection of "" if this then that , or the other .",['written'],['written'],[],[],"[[('Book_worthiness', 11)]]",[]
158,12,this book needed an editor who could understand the difference between useful insight and mindless spouting off of sentences .,"['understand', 'sentences']","['understand the difference between useful insight and mindless spouting', 'sentences']",[],[],"[[('Book_worthiness', 14)], [('Book_readability', 2)]]",[]
159,12,"i 'm a long time fan of all things ai , and for example , i 'd give 4 5 stars to "" how to create a mind "" by ray kurzweil .",['stars'],['stars'],[],[],"[[('Book_worthiness', 8)]]",[]
160,12,"i finished the whole thing just because i love the topic , but i can not recommend it to anyone .",['topic'],['topic'],[],[],"[[('Book_Sci-content', 4)]]",[]
161,12,"if they were recognizable , humans may appreciate them .",[],[],[],['appreciate'],[],[]
162,12,"if they are not easily recognized , humans may not appreciate them .",[],[],[],['appreciate'],[],[]
163,12,"nor is it certain how humans may react to their possessing , or lack of , credible emotions .",[],[],[],['humans'],[],[]
164,12,"a super intelligence might have a deep and rich personality , possessing more humor , more love , and more loyalty than any human , or it might have none of these .",[],[],[],['personality'],[],[]
165,12,if it had these rich personalities then they might not even be recognizable to humans .,[],[],[],['personalities'],[],[]
166,12,"in any case , it is not know whether they will indeed have personalities , or simply seem to have them .",[],[],[],['personalities'],[],[]
167,12,"it it turns out that they do not have any of these qualities , it may still however appear to humans that they do have them , because of their complexity .",[],[],[],['appear'],[],[]
168,12,but complexity does not necessarily equate to richness .,[],[],[],['equate'],[],[]
169,12,"an emotion could be complex , but not deep , or rich .",[],[],[],['emotion'],[],[]
170,12,"or , an emotion could be rich , but not complex .",[],[],[],['emotion'],[],[]
171,13,This is an excellent book however I cannot recommend purchasing the Kindle version of this text.,['excellent book however i can not recommend purchasing the kindle version of this text'],['recommend purchasing'],[],[],"[[('Book_worthiness', 1)]]",[]
172,13,It is atrocious.,[],[],['atrocious'],[],[],"[[('BOOK', 1)]]"
173,13,"There are subject headings inserted after the subject is spoken about and, quite often, many heading stacked up on top of each other taking up almost an entire page with useless titles that are in the wrong order anyway.","['subject headings inserted after the subject is spoken about and , quite often , many heading stacked up on top of each other taking up almost an entire page with useless titles that are in the wrong order anyway']",['order'],[],[],"[[('Book_readability', 1)]]",[]
174,13,"There are no page numbers, which is unacceptable for a text that is used by many college AI programs across the country.",[],[],['no page numbers'],[],[],"[[('Book_readability', 1)]]"
175,13,There are tons of hyphenation errors.,[],[],['tons of hyphenation errors'],[],[],"[[('Book_readability', 1)]]"
176,13,The delineations between figure notes and the text are almost imperceptible so it is difficult to tell what text goes where.,['delineations between figure notes and the text are almost imperceptible so it is difficult to tell what text goes where'],['tell'],[],[],"[[('Book_readability', 1)]]",[]
177,13,In general it is difficult to read and navigate due to this horrible Kindle conversion.,['difficult to read and navigate due to this horrible kindle conversion'],['kindle conversion'],[],[],"[[('Book_readability', 1)]]",[]
178,13,this is an excellent book however i can not recommend purchasing the kindle version of this text .,"['book', 'version', 'recommend']","['book', 'version', 'recommend purchasing']",[],[],"[[('BOOK', 178)], [('Book_worthiness', 5)], [('Book_worthiness', 9)]]",[]
179,13,"there are no page numbers , which is unacceptable for a text that is used by many college ai programs across the country .",['text'],['text'],[],[],"[[('Book_Sci-content', 9)]]",[]
180,14,Ray Kurzweil writes as an authority on AI (artificial intelligence).,[],[],['writes as an authority on ai'],[],[],"[[('AUTHOR', 1)]]"
181,14,"He knows one or two subfields of AI well and is a talented inventor, but his vision of the future of AI simply doesn't hold water.","[""knows one or two subfields of ai well and is a talented inventor , but his vision of the future of ai simply does n't hold water""]",['vision'],[],[],"[[('Author_expertise', 1)]]",[]
182,14,Ramachandran) may find this book impressive.,[],[],['may find this book impressive'],[],[],"[[('Book_worthiness', 1)]]"
183,14,It is a place where a great deal of mediocre information is contained between two covers.,['great deal of mediocre information is contained between two covers'],['deal'],[],[],"[[('Book_Sci-content', 1)]]",[]
184,14,"However, I don't think Kurzweil knows enough about human learning (a large and complex field) and human intelligence (ditto) to get a solid handle on what tasks machine learning and machine intelligence must be able to perform and in what order their respective subtasks will probably be mastered.","[""do n't think kurzweil knows enough about human learning""]",['kurzweil'],[],[],"[[('Author_expertise', 1)]]",[]
185,14,This book does not summarize that literature or move it forward.,['does not summarize that literature or move it forward'],['literature'],[],[],"[[('Book_Sci-content', 1)]]",[]
186,14,I sincerely doubt it will be remembered five years from now.,['sincerely doubt it will be remembered five years from now'],['years'],[],[],"[[('Book_worthiness', 1)]]",[]
187,14,"To be blunt, Kurzweil isn't plugged into enough of the right sources of information.","[""is n't plugged into enough of the right sources of information .""]",['plugged'],[],[],"[[('Book_Sci-content', 1)]]",[]
188,14,it is a place where a great deal of mediocre information is contained between two covers .,['contained'],['contained'],[],[],"[[('Book_Sci-content', 2)]]",[]
189,14,"however , i do n't think kurzweil knows enough about human learning ( a large and complex field ) and human intelligence ( ditto ) to get a solid handle on what tasks machine learning and machine intelligence must be able to perform and in what order their respective subtasks will probably be mastered .",['kurzweil'],['kurzweil'],[],[],"[[('AUTHOR', 6)]]",[]
190,14,there is an established literature on mind design and kurzweil has contributed very little to it .,['kurzweil'],['kurzweil'],[],[],"[[('AUTHOR', 6)]]",[]
191,14,"to be blunt , kurzweil is n't plugged into enough of the right sources of information .",['kurzweil'],['kurzweil'],[],[],"[[('AUTHOR', 6)]]",[]
192,14,"we already know a great deal more about mind design and implementation than ray kurzweil does , a field i was working in more than 30 years ago .",['ray kurzweil'],['ray kurzweil'],[],[],"[[('AUTHOR', 4)]]",[]
193,14,"simon predicted ( in 1957 ) that in a decade the strongest chess player in the world would be a machine ( it was four decades before ibm 's deep blue beat world chess champion gary kasparov in tournament play in may , 1997 ) , serious ai researchers have been very cautious in making predictions about the not so near future .",[],[],[],['researchers'],[],[]
194,14,"there are too many good people , from steven pinker ( who explains the mind for those who are n't experts in it ) and john robert anderson ( one of the experts ) to daniel dennett and patricia churchland ( the latter two being examples of a brave new philosophy of mind ) , who have made contributions to how minds can realistically be designed for us to waste our time with the mediocre thoughts of "" futurists "" and others who are n't telling us a believable story about how they will be built .",[],[],[],['time'],[],[]
