id,rating,title,summary,review,vote
Kristen,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Rocked my world and changed my life,1
Joseph Doren,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Proven CORRECT! by readers' results and Modern Psychology!,"Most effective and useful psychological book I have ever read!,(have read it and studied it, at least 20x, over the last 30 years!). The great footballer Jim Brown and the Shot Put Record Holder Parry O'Brien used it too! Even the great modern philosopher Bertrand Russell used this book to improve his life!
Today's psychology calls Dr. Maltz proven psychological theories ""Positive Psychology"", and it is the most used therapy method used today! And yes, most every ""Self-Image"" writer has ripped off some part of Dr.Maltz ""Psycho-Cybernetics"". A tremendous contribution to humankind! Dr. Maltz is with the angels.",3
jaime lozano,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A must read,this is an eye opener it really put everything in perspective a must read because if you don't you'll stay where your at forever,1
Michael Bucher,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Great!,1
Kris Nolan,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Long read,"This review is not easy. This book have to be read slowly and repeat a few times
to have full benefit.",1
BroKyle,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Interesting,"Book is older but very useful today. Interesting concepts,easy to follow, step-by-step practice applications. I would recommend it to anyone who wants to improve themselves.",2
Laurie Kelley,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,WOW!,This is an incredible book! I am so glad I read this book. The insights it has given me are helping me to move my life in a much better direction.,1
Lee Steffan,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Unleash your happiness,"Though written 50 years ago, it could have been yesterday. This book re-opened my eyes to locate my inner happiness.",1
Wolf Kelley,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Five Stars,Life changing book!!!,1
Victoria,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Great Read,This has been a great read so far and is very inspiring. I'm not quite done with the book yet but I'd definitely read it again.,1
Keller Coleman - aka Coach Keller,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Exciting book!!!!,This book has jumped started my speaking and coaching career. I high recommend this book for anyone who thinks outside of the box. This book is so powerful that is why it has been on the book shelves for years.,1
Beautiful Girl,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,WOW,This book is absolutely amazing. This book breaks down in real world explanations how our brain works and what we need to get to our goals. Amazing.,1
Kawika,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Among the most helpful self-help books I've ever read,"I've read stacks of self help books in my life, but I actually feel that this has helped me more than the majority of them. I learned how to control my thoughts, improve my self-confidence, and improve my overall attitude. The subtitle, ""a new way to get more living out of life"" rings true. This book could be a great help to people who don't feel good about who they are or the direction they're going. Following the guidelines of this book has positively changed my life. I'm sure I'll return to this book and reflect on Max's useful advice again.",3
kevinsykebais,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,awesomne,"Just gave it to a good friend as ive read it, love it and am spreading the word! Maltz, thank you!!!",1
Yavier,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Awesome!,"This book is really good and helps you out a lot when you put effort in reading it. I really recommend doing the Mental Exercises that are on the book, they really help!",1
Bharath Mukundakrishnan,4.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,visualization as a way to get out of depression,"book talks about ""visualization"" as technique to get out of slump/depression. It depends on whether that technique will work for you or not. Even otherwise it is a good read",1
Ken McCarthy,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,A masterpiece made even better,"The original Psycho-Cybernetics had a massive impact on my life. From it, I learned that I could control my thoughts and substitute encouraging, strengthening, creativity-enhancing thinking habits (""programming"") for the less than optimal habits I'd picked up from family, friends, school, work, society etc. HOW you think makes ALL the difference and there has never been a book that clarifies the mechanisms of productive thinking better than Psycho-Cybernetics. This new edition is, amazingly enough, even better than the original. It's clearer, easier to follow, and even more compelling. I'll always be grateful to the person who recommended this to me when I was 20 years old. Twenty two years later, I'm living a life most people only dream of. I owe it all to my outlook and this book was where I began to make the connection between outlook and happiness and results in life. Essential reading.",390
Neo,5.0 out of 5 stars,Psycho-Cybernetics: A New Technique for Using Your Subconscious Power,Fantastic,"If you are striving to get the most out of yourself, then I suggest you get a copy of this book and utilize the information contained within",1
